index	sentence	labels
23229021_s4	The results showed an increased secretion of angiogenic factors and a higher resistance against hypoxia in MSC(miR-126) compared with the control cells .	inducing angiogenesis
23229021_s5	The expression of the Notch ligand Delta-like ( Dll)-4 in the MSC(miR-126) group was also increased .	
23229021_s6	For in vivo experiments , MSC(miR-126) cultures were intramyocardially injected into the infarct region of the hearts of female C57BL/6 mice ( an acute myocardial infarction model ) who had undergone ligation of the left anterior descending coronary artery .	
23229021_s7	The survival of MSC(miR-126) cultures , determined by Sry expression , was increased at 7 days after transplantation .	
23229021_s8	MSC(miR-126)-treated animals showed significantly improved cardiac function as assessed by echocardiography 2 weeks later .	
23229021_s9	The expression levels of angiogenic factors and Dll-4 in the infarcted myocardium were further increased by MSC(miR-126) compared with MSCs or MSC(null) cultures .	inducing angiogenesis
23229021_s10	Furthermore , fluorescent microsphere and histological studies revealed that myocardial blood flow and microvessel density were significantly increased in the MSC(miR-126)-transplanted animals .	inducing angiogenesis
23229021_s11	In addition , we found increased immature vessel proliferation following the transplantation of MSC(miR-126) cultures in which the expression of Dll-4 had been knocked down .	
23229021_s12	However , blood vessels with lumen were barely detected , which indicated that Dll-4 plays a key role in tubulogenesis .	inducing angiogenesis
23229021_s13	We conclude that the transplantation of MSCs overexpressing miR-126 can further enhance functional angiogenesis in the ischemic myocardium possibly by the secretion of angiogenic factors and the activation of Dll-4 , thus increasing MSC survival .	inducing angiogenesis
23229021_s14	Therefore , MSCs modified with miR-126 may represent a novel and efficient therapeutic approach for ischemic angiogenesis and the improvement of cardiac function .	
23238519_s0	BACKGROUND : The p38Î± MAP kinase pathway is involved in inflammation , cell differentiation , growth , apoptosis and production of pro-inflammatory cytokines TNF-Î± and IL-1Î² .	
23238519_s1	The overproduction of these cytokines plays an important role in cancer .	
23238519_s2	The aim of this work was to design a peptide inhibitor on the basis of structural information of the active site of p38Î± .	
23238519_s3	METHODS : A tetrapeptide , VWCS as p38Î± inhibitor was designed on the basis of structural information of the ATP binding site by molecular modeling .	
23238519_s4	The inhibition study of peptide with p38Î± was performed by ELISA , binding study by Surface Plasmon Resonance and anti-proliferative assays by MTT and flow cytometry .	
23238519_s5	RESULTS : The percentage inhibition of designed VWCS against pure p38Î± protein and serum of HNSCC patients was 70.30 and 71.5% , respectively .	
23238519_s6	The biochemical assay demonstrated the K(D) and IC(50) of the selective peptide as 7.22ï¿½10(-9)M and 20.08nM , respectively .	
23238519_s7	The VWCS as inhibitor significantly reduced viability of oral cancer KB cell line with an IC(50) value of 10Î¼M and induced apoptosis by activating Caspase 3 and 7 .	resisting cell death
23238519_s8	CONCLUSIONS : VWCS efficiently interacted at the ATP binding pocket of p38Î± with high potency and can be used as a potent inhibitor in case of HNSCC .	
23238519_s9	GENERAL SIGNIFICANCE : VWCS can act as an anticancer agent as it potentially inhibits the cell growth and induces apoptosis in oral cancer cell-line in a dose as well as time dependent manner .	resisting cell death
23238519_s10	Hence , p38Î± MAP kinase inhibitor can be a potential therapeutic agent for human oral cancer .	
23242809_s0	MYC deregulation is common in human cancer .	
23242809_s1	IG-MYC translocations that are modeled in EÎ¼-Myc mice occur in almost all cases of Burkitt lymphoma as well as in other B-cell lymphoproliferative disorders .	
23242809_s2	Deregulated expression of MYC results in increased mTOR complex 1 ( mTORC1 ) signaling .	
23242809_s3	As tumors with mTORC1 activation are sensitive to mTORC1 inhibition , we used everolimus , a potent and specific mTORC1 inhibitor , to test the requirement for mTORC1 in the initiation and maintenance of EÎ¼-Myc lymphoma .	
23242809_s4	Everolimus selectively cleared premalignant B cells from the bone marrow and spleen , restored a normal pattern of B-cell differentiation , and strongly protected against lymphoma development .	
23242809_s5	Established EÎ¼-Myc lymphoma also regressed after everolimus therapy .	
23242809_s6	Therapeutic response correlated with a cellular senescence phenotype and induction of p53 activity .	enabling replicative immortality
23242809_s7	Therefore , mTORC1-dependent evasion of senescence is critical for cellular transformation and tumor maintenance by MYC in B lymphocytes .	enabling replicative immortality
23249948_s0	The activity of DNA methyltransferase 1 ( DNMT1 ) is associated with diverse biological activities , including cell proliferation , senescence and cancer development .	
23249948_s1	Here , we demonstrated that the HMG box-containing protein 1 ( HBP1 ) transcription factor is a new repressor of DNMT1 in a complex mechanism during senescence .	
23249948_s2	The DNMT1 gene contains an HBP1-binding site at position -115 to -134bp from the transcriptional start site .	
23249948_s3	HBP1 repressed the endogenous DNMT1 gene through sequence-specific binding , resulting in both gene-specific ( e.g. p16(INK4) ) and global DNA hypomethylation changes .	
23249948_s4	The HBP1-mediated repression by DNMT1 contributed to replicative and premature senescence , the latter of which could be induced by Ras and HBP1 itself .	enabling replicative immortality
23249948_s5	A detailed investigation unexpectedly revealed that HBP1 has dual and complex transcriptional functions-both of which contribute to premature senescence .	enabling replicative immortality
23249948_s6	HBP1 both repressed the DNMT1 gene and activated the p16 gene in premature senescence .	enabling replicative immortality
23249948_s7	The opposite transcriptional functions proceeded through different DNA sequences and differential protein acetylation .	
23249948_s8	While intricate , the reciprocal partnership between HBP1 and DNMT1 has exceptional importance , since its abrogation compromises senescence and promotes tumorigenesis .	enabling replicative immortality
23249948_s9	Together , our results suggest that the HBP1 transcription factor orchestrates a complex regulation of key genes during cellular senescence with an impact on overall DNA methylation state .	enabling replicative immortality
23250823_s0	The aim of the present work was to study the expression of the proinflammatory cytokine , interleukin-6 ( IL-6 ) , mediated by bFGF signaling and its possible crosstalk with prostate-specific membrane antigen ( PSMA ) in LNCaP and PC3-PSMA prostate cancer cell lines .	
23250823_s1	PC3 cells stably transfected with PSMA gene were used for restoring PSMA expression .	
23250823_s2	LNCaP and PC3-PSMA cells were exposed to 10ng/mL of basic fibroblast growth factor ( bFGF ) .	
23250823_s3	IL-6 production was measured by ELISA assay , and levels of PSMA expression were assessed by flow cytometry .	
23250823_s4	AKT , ERK1/2 , and p38 phosphorylation were detected by Western blot. bFGF enhances IL-6 production in LNCaP and PC3-PSMA prostate cancer cells .	
23250823_s5	The effect of bFGF on stimulating IL-6 secretion was greater in LNCaP than in PC3-PSMA cells .	
23250823_s6	In the presence of bFGF , PSMA expression was activated after 4days of treatment in LNCaP and PC3-PSMA cells .	
23250823_s7	This activation was not maintained after long term of treatment in both metastatic cell lines .	activating invasion and metastasis
23250823_s8	Solely MAPKs pathways ( ERK1/2 and p38 ) were activated after bFGF stimulation in both metastatic cell lines , whereas AKT did not show any activation .	
23250823_s9	The interference of the proinflammatory cytokine , IL-6 , with bFGF signaling and PSMA , should be of high clinical relevance in the treatment of metastatic prostate cancer .	activating invasion and metastasis,tumor promoting inflammation
