)	1324 1 O
for	1326 3 O
nonaspirin	1330 10 O
NSAIDs	1341 6 O
.	1347 1 O

The	1349 3 O
risk	1353 4 O
of	1358 2 O
ESRD	1361 4 B-Disease
associated	1366 10 O
with	1377 4 O
aspirin	1382 7 B-Chemical
was	1390 3 O
related	1394 7 O
to	1402 2 O
the	1405 3 O
cumulated	1409 9 O
dose	1419 4 O
and	1424 3 O
duration	1428 8 O
of	1437 2 O
use	1440 3 O
,	1443 1 O
and	1445 3 O
it	1449 2 O
was	1452 3 O
particularly	1456 12 O
high	1469 4 O
among	1474 5 O
the	1480 3 O
subset	1484 6 O
of	1491 2 O
patients	1494 8 O
with	1503 4 O
vascular	1508 8 O
nephropathy	1517 11 B-Disease
as	1529 2 O
underlying	1532 10 O
disease	1543 7 O
[	1551 1 O
2	1552 1 O
.	1553 1 O
35	1554 2 O
(	1557 1 O
1	1558 1 O
.	1559 1 O
17	1560 2 O
-	1562 1 O
4	1563 1 O
.	1564 1 O
72	1565 2 O
)	1567 1 O
]	1568 1 O
.	1569 1 O

CONCLUSION	1571 10 O
:	1581 1 O
Our	1583 3 O
data	1587 4 O
indicate	1592 8 O
that	1601 4 O
long	1606 4 O
-	1610 1 O
term	1611 4 O
use	1616 3 O
of	1620 2 O
nonaspirin	1623 10 O
analgesic	1634 9 O
drugs	1644 5 O
and	1650 3 O
NSAIDs	1654 6 O
is	1661 2 O
not	1664 3 O
associated	1668 10 O
with	1679 4 O
an	1684 2 O
increased	1687 9 O
risk	1697 4 O
of	1702 2 O
ESRD	1705 4 B-Disease
.	1709 1 O

However	1711 7 O
,	1718 1 O
the	1720 3 O
chronic	1724 7 O
use	1732 3 O
of	1736 2 O
aspirin	1739 7 B-Chemical
may	1747 3 O
increase	1751 8 O
the	1760 3 O
risk	1764 4 O
of	1769 2 O
ESRD	1772 4 B-Disease
.	1776 1 O

Two	0 3 O
cases	4 5 O
of	10 2 O
amisulpride	13 11 B-Chemical
overdose	25 8 B-Disease
:	33 1 O
a	35 1 O
cause	37 5 O
for	43 3 O
prolonged	47 9 B-Disease
QT	57 2 I-Disease
syndrome	60 8 I-Disease
.	68 1 O

Two	70 3 O
cases	74 5 O
of	80 2 O
deliberate	83 10 O
self	94 4 O
-	98 1 O
poisoning	99 9 B-Disease
with	109 4 O
5	114 1 O
g	116 1 O
and	118 3 O
3	122 1 O
.	123 1 O
6	124 1 O
g	126 1 O
of	128 2 O
amisulpride	131 11 B-Chemical
,	142 1 O
respectively	144 12 O
,	156 1 O
are	158 3 O
reported	162 8 O
.	170 1 O

In	172 2 O
both	175 4 O
cases	180 5 O
,	185 1 O
QT	187 2 B-Disease
prolongation	190 12 I-Disease
and	203 3 O
hypocalcaemia	207 13 B-Disease
were	221 4 O
noted	226 5 O
.	231 1 O

The	233 3 O
QT	237 2 B-Disease
prolongation	240 12 I-Disease
appeared	253 8 O
to	262 2 O
respond	265 7 O
to	273 2 O
administration	276 14 O
of	291 2 O
i	294 1 O
.	295 1 O
v	296 1 O
.	297 1 O
calcium	299 7 B-Chemical
gluconate	307 9 I-Chemical
.	316 1 O

Growth	0 6 O
-	6 1 O
associated	7 10 O
protein	18 7 O
43	26 2 O
expression	29 10 O
in	40 2 O
hippocampal	43 11 O
molecular	55 9 O
layer	65 5 O
of	71 2 O
chronic	74 7 O
epileptic	82 9 B-Disease
rats	92 4 O
treated	97 7 O
with	105 4 O
cycloheximide	110 13 B-Chemical
.	123 1 O

PURPOSE	125 7 O
:	132 1 O
GAP43	134 5 O
has	140 3 O
been	144 4 O
thought	149 7 O
to	157 2 O
be	160 2 O
linked	163 6 O
with	170 4 O
mossy	175 5 O
fiber	181 5 O
sprouting	187 9 O
(	197 1 O
MFS	198 3 O
)	201 1 O
in	203 2 O
various	206 7 O
experimental	214 12 O
models	227 6 O
of	234 2 O
epilepsy	237 8 B-Disease
.	245 1 O

To	247 2 O
investigate	250 11 O
how	262 3 O
GAP43	266 5 O
expression	272 10 O
(	283 1 O
GAP43	284 5 O
-	289 1 O
ir	290 2 O
)	292 1 O
correlates	294 10 O
with	305 4 O
MFS	310 3 O
,	313 1 O
we	315 2 O
assessed	318 8 O
the	327 3 O
intensity	331 9 O
(	341 1 O
densitometry	342 12 O
)	354 1 O
and	356 3 O
extension	360 9 O
(	370 1 O
width	371 5 O
)	376 1 O
of	378 2 O
GAP43	381 5 O
-	386 1 O
ir	387 2 O
in	390 2 O
the	393 3 O
inner	397 5 O
molecular	403 9 O
layer	413 5 O
of	419 2 O
the	422 3 O
dentate	426 7 O
gyrus	434 5 O
(	440 1 O
IML	441 3 O
)	444 1 O
of	446 2 O
rats	449 4 O
subject	454 7 O
to	462 2 O
status	465 6 B-Disease
epilepticus	472 11 I-Disease
induced	484 7 O
by	492 2 O
pilocarpine	495 11 B-Chemical
(	507 1 O
Pilo	508 4 B-Chemical
)	512 1 O
,	513 1 O
previously	515 10 O
injected	526 8 O
or	535 2 O
not	538 3 O
with	542 4 O
cycloheximide	547 13 B-Chemical
(	561 1 O
CHX	562 3 B-Chemical
)	565 1 O
,	566 1 O
which	568 5 O
has	574 3 O
been	578 4 O
shown	583 5 O
to	589 2 O
inhibit	592 7 O
MFS	600 3 O
.	603 1 O

METHODS	605 7 O
:	612 1 O
CHX	614 3 B-Chemical
was	618 3 O
injected	622 8 O
before	631 6 O
the	638 3 O
Pilo	642 4 B-Chemical
injection	647 9 O
in	657 2 O
adult	660 5 O
Wistar	666 6 O
rats	673 4 O
.	677 1 O

The	679 3 O
Pilo	683 4 B-Chemical
group	688 5 O
was	694 3 O
injected	698 8 O
with	707 4 O
the	712 3 O
same	716 4 O
drugs	721 5 O
,	726 1 O
except	728 6 O
for	735 3 O
CHX	739 3 B-Chemical
.	742 1 O

Animals	744 7 O
were	752 4 O
killed	757 6 O
between	764 7 O
30	772 2 O
and	775 3 O
60	779 2 O
days	782 4 O
later	787 5 O
,	792 1 O
and	794 3 O
brain	798 5 O
sections	804 8 O
were	813 4 O
processed	818 9 O
for	828 3 O
GAP43	832 5 O
immunohistochemistry	838 20 O
.	858 1 O

RESULTS	860 7 O
:	867 1 O
Densitometry	869 12 O
showed	882 6 O
no	889 2 O
significant	892 11 O
difference	904 10 O
regarding	915 9 O
GAP43	925 5 O
-	930 1 O
ir	931 2 O
in	934 2 O
the	937 3 O
IML	941 3 O
between	945 7 O
Pilo	953 4 B-Chemical
,	957 1 O
CHX	959 3 B-Chemical
+	962 1 O
Pilo	963 4 B-Chemical
,	967 1 O
and	969 3 O
control	973 7 O
groups	981 6 O
.	987 1 O

However	989 7 O
,	996 1 O
the	998 3 O
results	1002 7 O
of	1010 2 O
the	1013 3 O
width	1017 5 O
of	1023 2 O
the	1026 3 O
GAP43	1030 5 O
-	1035 1 O
ir	1036 2 O
band	1039 4 O
in	1044 2 O
the	1047 3 O
IML	1051 3 O
showed	1055 6 O
that	1062 4 O
CHX	1067 3 B-Chemical
+	1070 1 O
Pilo	1071 4 B-Chemical
and	1076 3 O
control	1080 7 O
animals	1088 7 O
had	1096 3 O
a	1100 1 O
significantly	1102 13 O
larger	1116 6 O
band	1123 4 O
(	1128 1 O
p	1129 1 O
=	1131 1 O
0	1133 1 O
.	1134 1 O
03	1135 2 O
)	1137 1 O
as	1139 2 O
compared	1142 8 O
with	1151 4 O
that	1156 4 O
in	1161 2 O
the	1164 3 O
Pilo	1168 4 B-Chemical
group	1173 5 O
.	1178 1 O

CONCLUSIONS	1180 11 O
:	1191 1 O
Our	1193 3 O
current	1197 7 O
finding	1205 7 O
that	1213 4 O
animals	1218 7 O
in	1226 2 O
the	1229 3 O
CHX	1233 3 B-Chemical
+	1236 1 O
Pilo	1237 4 B-Chemical
group	1242 5 O
have	1248 4 O
a	1253 1 O
GAP43	1255 5 O
-	1260 1 O
ir	1261 2 O
band	1264 4 O
in	1269 2 O
the	1272 3 O
IML	1276 3 O
,	1279 1 O
similar	1281 7 O
to	1289 2 O
that	1292 4 O
of	1297 2 O
controls	1300 8 O
,	1308 1 O
reinforces	1310 10 O
prior	1321 5 O
data	1327 4 O
on	1332 2 O
the	1335 3 O
blockade	1339 8 O
of	1348 2 O
MFS	1351 3 O
in	1355 2 O
these	1358 5 O
animals	1364 7 O
.	1371 1 O

The	1373 3 O
change	1377 6 O
in	1384 2 O
GAP43	1387 5 O
-	1392 1 O
ir	1393 2 O
present	1396 7 O
in	1404 2 O
Pilo	1407 4 B-Chemical
-	1411 1 O
treated	1412 7 O
animals	1420 7 O
was	1428 3 O
a	1432 1 O
thinning	1434 8 O
of	1443 2 O
the	1446 3 O
band	1450 4 O
to	1455 2 O
a	1458 1 O
very	1460 4 O
narrow	1465 6 O
layer	1472 5 O
just	1478 4 O
above	1483 5 O
the	1489 3 O
granule	1493 7 O
cell	1501 4 O
layer	1506 5 O
that	1512 4 O
is	1517 2 O
likely	1520 6 O
to	1527 2 O
be	1530 2 O
associated	1533 10 O
with	1544 4 O
the	1549 3 O
loss	1553 4 O
of	1558 2 O
hilar	1561 5 O
cell	1567 4 O
projections	1572 11 O
that	1584 4 O
express	1589 7 O
GAP	1597 3 O
-	1600 1 O
43	1601 2 O
.	1603 1 O

Nicotine	0 8 B-Chemical
antagonizes	9 11 O
caffeine	21 8 B-Chemical
-	29 1 O
but	31 3 O
not	35 3 O
pentylenetetrazole	39 18 B-Chemical
-	57 1 O
induced	58 7 O
anxiogenic	66 10 O
effect	77 6 O
in	84 2 O
mice	87 4 O
.	91 1 O

RATIONALE	93 9 O
:	102 1 O
Nicotine	104 8 B-Chemical
and	113 3 O
caffeine	117 8 B-Chemical
are	126 3 O
widely	130 6 O
consumed	137 8 O
licit	146 5 O
psychoactive	152 12 O
drugs	165 5 O
worldwide	171 9 O
.	180 1 O

Epidemiological	182 15 O
studies	198 7 O
showed	206 6 O
that	213 4 O
they	218 4 O
were	223 4 O
generally	228 9 O
used	238 4 O
concurrently	243 12 O
.	255 1 O

Although	257 8 O
some	266 4 O
studies	271 7 O
in	279 2 O
experimental	282 12 O
animals	295 7 O
indicate	303 8 O
clear	312 5 O
pharmacological	318 15 O
interactions	334 12 O
between	347 7 O
them	355 4 O
,	359 1 O
no	361 2 O
studies	364 7 O
have	372 4 O
shown	377 5 O
a	383 1 O
specific	385 8 O
interaction	394 11 O
on	406 2 O
anxiety	409 7 B-Disease
responses	417 9 O
.	426 1 O

OBJECTIVES	428 10 O
:	438 1 O
The	440 3 O
present	444 7 O
study	452 5 O
investigates	458 12 O
the	471 3 O
effects	475 7 O
of	483 2 O
nicotine	486 8 B-Chemical
on	495 2 O
anxiety	498 7 B-Disease
induced	506 7 O
by	514 2 O
caffeine	517 8 B-Chemical
and	526 3 O
another	530 7 O
anxiogenic	538 10 O
drug	549 4 O
,	553 1 O
pentylenetetrazole	555 18 B-Chemical
,	573 1 O
in	575 2 O
mice	578 4 O
.	582 1 O

The	584 3 O
elevated	588 8 O
plus	597 4 O
-	601 1 O
maze	602 4 O
(	607 1 O
EPM	608 3 O
)	611 1 O
test	613 4 O
was	618 3 O
used	622 4 O
to	627 2 O
evaluate	630 8 O
the	639 3 O
effects	643 7 O
of	651 2 O
drugs	654 5 O
on	660 2 O
anxiety	663 7 B-Disease
.	670 1 O

METHODS	672 7 O
:	679 1 O
Adult	681 5 O
male	687 4 O
Swiss	692 5 O
Webster	698 7 O
mice	706 4 O
(	711 1 O
25	712 2 O
-	714 1 O
32	715 2 O
g	718 1 O
)	719 1 O
were	721 4 O
given	726 5 O
nicotine	732 8 B-Chemical
(	741 1 O
0	742 1 O
.	743 1 O
05	744 2 O
-	746 1 O
0	747 1 O
.	748 1 O
25	749 2 O
mg	752 2 O
/	754 1 O
kg	755 2 O
s	758 1 O
.	759 1 O
c	760 1 O
.	761 1 O
)	762 1 O
or	764 2 O
saline	767 6 O
10	774 2 O
min	777 3 O
before	781 6 O
caffeine	788 8 B-Chemical
(	797 1 O
70	798 2 O
mg	801 2 O
/	803 1 O
kg	804 2 O
i	807 1 O
.	808 1 O
p	809 1 O
.	810 1 O
)	811 1 O
or	813 2 O
pentylenetetrazole	816 18 B-Chemical
(	835 1 O
15	836 2 O
and	839 3 O
30	843 2 O
mg	846 2 O
/	848 1 O
kg	849 2 O
i	852 1 O
.	853 1 O
p	854 1 O
.	855 1 O
)	856 1 O
injections	858 10 O
.	868 1 O

After	870 5 O
15	876 2 O
min	879 3 O
,	882 1 O
mice	884 4 O
were	889 4 O
evaluated	894 9 O
for	904 3 O
their	908 5 O
open	914 4 O
-	918 1 O
and	920 3 O
closed	924 6 O
-	930 1 O
arm	931 3 O
time	935 4 O
and	940 3 O
entries	944 7 O
on	952 2 O
the	955 3 O
EPM	959 3 O
for	963 3 O
a	967 1 O
10	969 2 O
-	971 1 O
min	972 3 O
session	976 7 O
.	983 1 O

Locomotor	985 9 O
activity	995 8 O
was	1004 3 O
recorded	1008 8 O
for	1017 3 O
individual	1021 10 O
groups	1032 6 O
by	1039 2 O
using	1042 5 O
the	1048 3 O
same	1052 4 O
treatment	1057 9 O
protocol	1067 8 O
with	1076 4 O
the	1081 3 O
EPM	1085 3 O
test	1089 4 O
.	1093 1 O

RESULTS	1095 7 O
:	1102 1 O
Nicotine	1104 8 B-Chemical
(	1113 1 O
0	1114 1 O
.	1115 1 O
05	1116 2 O
-	1118 1 O
0	1119 1 O
.	1120 1 O
25	1121 2 O
mg	1124 2 O
/	1126 1 O
kg	1127 2 O
)	1129 1 O
itself	1131 6 O
did	1138 3 O
not	1142 3 O
produce	1146 7 O
any	1154 3 O
significant	1158 11 O
effect	1170 6 O
in	1177 2 O
the	1180 3 O
EPM	1184 3 O
test	1188 4 O
,	1192 1 O
whereas	1194 7 O
caffeine	1202 8 B-Chemical
(	1211 1 O
70	1212 2 O
mg	1215 2 O
/	1217 1 O
kg	1218 2 O
)	1220 1 O
and	1222 3 O
pentylenetetrazole	1226 18 B-Chemical
(	1245 1 O
30	1246 2 O
mg	1249 2 O
/	1251 1 O
kg	1252 2 O
)	1254 1 O
produced	1256 8 O
an	1265 2 O
anxiogenic	1268 10 O
effect	1279 6 O
,	1285 1 O
apparent	1287 8 O
with	1296 4 O
decreases	1301 9 O
in	1311 2 O
open	1314 4 O
-	1318 1 O
arm	1319 3 O
time	1323 4 O
and	1328 3 O
entry	1332 5 O
.	1337 1 O

Nicotine	1339 8 B-Chemical
(	1348 1 O
0	1349 1 O
.	1350 1 O
25	1351 2 O
mg	1354 2 O
/	1356 1 O
kg	1357 2 O
)	1359 1 O
pretreatment	1361 12 O
blocked	1374 7 O
the	1382 3 O
caffeine	1386 8 B-Chemical
-	1394 1 O
but	1396 3 O
not	1400 3 O
pentylenetetrazole	1404 18 B-Chemical
-	1422 1 O
induced	1423 7 O
anxiety	1431 7 B-Disease
.	1438 1 O

Administration	1440 14 O
of	1455 2 O
each	1458 4 O
drug	1463 4 O
and	1468 3 O
their	1472 5 O
combinations	1478 12 O
did	1491 3 O
not	1495 3 O
produce	1499 7 O
any	1507 3 O
effect	1511 6 O
on	1518 2 O
locomotor	1521 9 O
activity	1531 8 O
.	1539 1 O

CONCLUSIONS	1541 11 O
:	1552 1 O
Our	1554 3 O
results	1558 7 O
suggest	1566 7 O
that	1574 4 O
the	1579 3 O
antagonistic	1583 12 O
effect	1596 6 O
of	1603 2 O
nicotine	1606 8 B-Chemical
on	1615 2 O
caffeine	1618 8 B-Chemical
-	1626 1 O
induced	1627 7 O
anxiety	1635 7 B-Disease
is	1643 2 O
specific	1646 8 O
to	1655 2 O
caffeine	1658 8 B-Chemical
,	1666 1 O
instead	1668 7 O
of	1676 2 O
a	1679 1 O
non	1681 3 O
-	1684 1 O
specific	1685 8 O
anxiolytic	1694 10 O
effect	1705 6 O
.	1711 1 O

Thus	1713 4 O
,	1717 1 O
it	1719 2 O
may	1722 3 O
extend	1726 6 O
the	1733 3 O
current	1737 7 O
findings	1745 8 O
on	1754 2 O
the	1757 3 O
interaction	1761 11 O
between	1773 7 O
nicotine	1781 8 B-Chemical
and	1790 3 O
caffeine	1794 8 B-Chemical
.	1802 1 O

Long	0 4 O
term	5 4 O
hormone	10 7 O
therapy	18 7 O
for	26 3 O
perimenopausal	30 14 O
and	45 3 O
postmenopausal	49 14 O
women	64 5 O
.	69 1 O

BACKGROUND	71 10 O
:	81 1 O
Hormone	83 7 O
therapy	91 7 O
(	99 1 O
HT	100 2 O
)	102 1 O
is	104 2 O
widely	107 6 O
used	114 4 O
for	119 3 O
controlling	123 11 O
menopausal	135 10 B-Disease
symptoms	146 8 I-Disease
.	154 1 O

It	156 2 O
has	159 3 O
also	163 4 O
been	168 4 O
used	173 4 O
for	178 3 O
the	182 3 O
management	186 10 O
and	197 3 O
prevention	201 10 O
of	212 2 O
cardiovascular	215 14 B-Disease
disease	230 7 I-Disease
,	237 1 O
osteoporosis	239 12 B-Disease
and	252 3 O
dementia	256 8 B-Disease
in	265 2 O
older	268 5 O
women	274 5 O
but	280 3 O
the	284 3 O
evidence	288 8 O
supporting	297 10 O
its	308 3 O
use	312 3 O
for	316 3 O
these	320 5 O
indications	326 11 O
is	338 2 O
largely	341 7 O
observational	349 13 O
.	362 1 O

OBJECTIVES	364 10 O
:	374 1 O
To	376 2 O
assess	379 6 O
the	386 3 O
effect	390 6 O
of	397 2 O
long	400 4 O
-	404 1 O
term	405 4 O
HT	410 2 O
on	413 2 O
mortality	416 9 O
,	425 1 O
heart	427 5 B-Disease
disease	433 7 I-Disease
,	440 1 O
venous	442 6 B-Disease
thromboembolism	449 15 I-Disease
,	464 1 O
stroke	466 6 B-Disease
,	472 1 O
transient	474 9 B-Disease
ischaemic	484 9 I-Disease
attacks	494 7 I-Disease
,	501 1 O
breast	503 6 B-Disease
cancer	510 6 I-Disease
,	516 1 O
colorectal	518 10 B-Disease
cancer	529 6 I-Disease
,	535 1 O
ovarian	537 7 B-Disease
cancer	545 6 I-Disease
,	551 1 O
endometrial	553 11 B-Disease
cancer	565 6 I-Disease
,	571 1 O
gallbladder	573 11 B-Disease
disease	585 7 I-Disease
,	592 1 O
cognitive	594 9 O
function	604 8 O
,	612 1 O
dementia	614 8 B-Disease
,	622 1 O
fractures	624 9 B-Disease
and	634 3 O
quality	638 7 O
of	646 2 O
life	649 4 O
.	653 1 O

SEARCH	655 6 O
STRATEGY	662 8 O
:	670 1 O
We	672 2 O
searched	675 8 O
the	684 3 O
following	688 9 O
databases	698 9 O
up	708 2 O
to	711 2 O
November	714 8 O
2004	723 4 O
:	727 1 O
the	729 3 O
Cochrane	733 8 O
Menstrual	742 9 O
Disorders	752 9 O
and	762 3 O
Subfertility	766 12 O
Group	779 5 O
Trials	785 6 O
Register	792 8 O
,	800 1 O
Cochrane	802 8 O
Central	811 7 O
Register	819 8 O
of	828 2 O
Controlled	831 10 O
Trials	842 6 O
(	849 1 O
CENTRAL	850 7 O
)	857 1 O
,	858 1 O
MEDLINE	860 7 O
,	867 1 O
EMBASE	869 6 O
,	875 1 O
Biological	877 10 O
Abstracts	888 9 O
.	897 1 O

Relevant	899 8 O
non	908 3 O
-	911 1 O
indexed	912 7 O
journals	920 8 O
and	929 3 O
conference	933 10 O
abstracts	944 9 O
were	954 4 O
also	959 4 O
searched	964 8 O
.	972 1 O

SELECTION	974 9 O
CRITERIA	984 8 O
:	992 1 O
Randomised	994 10 O
double	1005 6 O
-	1011 1 O
blind	1012 5 O
trials	1018 6 O
of	1025 2 O
HT	1028 2 O
(	1031 1 O
oestrogens	1032 10 B-Chemical
with	1043 4 O
or	1048 2 O
without	1051 7 O
progestogens	1059 12 B-Chemical
)	1071 1 O
versus	1073 6 O
placebo	1080 7 O
,	1087 1 O
taken	1089 5 O
for	1095 3 O
at	1099 2 O
least	1102 5 O
one	1108 3 O
year	1112 4 O
by	1117 2 O
perimenopausal	1120 14 O
or	1135 2 O
postmenopausal	1138 14 O
women	1153 5 O
.	1158 1 O

DATA	1160 4 O
COLLECTION	1165 10 O
AND	1176 3 O
ANALYSIS	1180 8 O
:	1188 1 O
Fifteen	1190 7 O
RCTs	1198 4 O
were	1203 4 O
included	1208 8 O
.	1216 1 O

Trials	1218 6 O
were	1225 4 O
assessed	1230 8 O
for	1239 3 O
quality	1243 7 O
and	1251 3 O
two	1255 3 O
review	1259 6 O
authors	1266 7 O
extracted	1274 9 O
data	1284 4 O
independently	1289 13 O
.	1302 1 O

They	1304 4 O
calculated	1309 10 O
risk	1320 4 O
ratios	1325 6 O
for	1332 3 O
dichotomous	1336 11 O
outcomes	1348 8 O
and	1357 3 O
weighted	1361 8 O
mean	1370 4 O
differences	1375 11 O
for	1387 3 O
continuous	1391 10 O
outcomes	1402 8 O
.	1410 1 O

Clinical	1412 8 O
heterogeneity	1421 13 O
precluded	1435 9 O
meta	1445 4 O
-	1449 1 O
analysis	1450 8 O
for	1459 3 O
most	1463 4 O
outcomes	1468 8 O
.	1476 1 O

MAIN	1478 4 O
RESULTS	1483 7 O
:	1490 1 O
All	1492 3 O
the	1496 3 O
statistically	1500 13 O
significant	1514 11 O
results	1526 7 O
were	1534 4 O
derived	1539 7 O
from	1547 4 O
the	1552 3 O
two	1556 3 O
biggest	1560 7 O
trials	1568 6 O
.	1574 1 O

In	1576 2 O
relatively	1579 10 O
healthy	1590 7 O
women	1598 5 O
,	1603 1 O
combined	1605 8 O
continuous	1614 10 O
HT	1625 2 O
significantly	1628 13 O
increased	1642 9 O
the	1652 3 O
risk	1656 4 O
of	1661 2 O
venous	1664 6 B-Disease
thromboembolism	1671 15 I-Disease
or	1687 2 O
coronary	1690 8 O
event	1699 5 O
(	1705 1 O
after	1706 5 O
one	1712 3 O
year	1716 4 O
'	1720 1 O
s	1721 1 O
use	1723 3 O
)	1726 1 O
,	1727 1 O
stroke	1729 6 B-Disease
(	1736 1 O
after	1737 5 O
3	1743 1 O
years	1745 5 O
)	1750 1 O
,	1751 1 O
breast	1753 6 B-Disease
cancer	1760 6 I-Disease
(	1767 1 O
after	1768 5 O
5	1774 1 O
years	1776 5 O
)	1781 1 O
and	1783 3 O
gallbladder	1787 11 B-Disease
disease	1799 7 I-Disease
.	1806 1 O

Long	1808 4 O
-	1812 1 O
term	1813 4 O
oestrogen	1818 9 B-Chemical
-	1827 1 O
only	1828 4 O
HT	1833 2 O
also	1836 4 O
significantly	1841 13 O
increased	1855 9 O
the	1865 3 O
risk	1869 4 O
of	1874 2 O
stroke	1877 6 B-Disease
and	1884 3 O
gallbladder	1888 11 B-Disease
disease	1900 7 I-Disease
.	1907 1 O

Overall	1909 7 O
,	1916 1 O
the	1918 3 O
only	1922 4 O
statistically	1927 13 O
significant	1941 11 O
benefits	1953 8 O
of	1962 2 O
HT	1965 2 O
were	1968 4 O
a	1973 1 O
decreased	1975 9 O
incidence	1985 9 O
of	1995 2 O
fractures	1998 9 B-Disease
and	2008 3 O
colon	2012 5 B-Disease
cancer	2018 6 I-Disease
with	2025 4 O
long	2030 4 O
-	2034 1 O
term	2035 4 O
use	2040 3 O
.	2043 1 O

Among	2045 5 O
relatively	2051 10 O
healthy	2062 7 O
women	2070 5 O
over	2076 4 O
65	2081 2 O
years	2084 5 O
taking	2090 6 O
continuous	2097 10 O
combined	2108 8 O
HT	2117 2 O
,	2119 1 O
there	2121 5 O
was	2127 3 O
a	2131 1 O
statistically	2133 13 O
significant	2147 11 O
increase	2159 8 O
in	2168 2 O
the	2171 3 O
incidence	2175 9 O
of	2185 2 O
dementia	2188 8 B-Disease
.	2196 1 O

Among	2198 5 O
women	2204 5 O
with	2210 4 O
cardiovascular	2215 14 B-Disease
disease	2230 7 I-Disease
,	2237 1 O
long	2239 4 O
-	2243 1 O
term	2244 4 O
use	2249 3 O
of	2253 2 O
combined	2256 8 O
continuous	2265 10 O
HT	2276 2 O
significantly	2279 13 O
increased	2293 9 O
the	2303 3 O
risk	2307 4 O
of	2312 2 O
venous	2315 6 B-Disease
thromboembolism	2322 15 I-Disease
.	2337 1 O

No	2339 2 O
trials	2342 6 O
focussed	2349 8 O
specifically	2358 12 O
on	2371 2 O
younger	2374 7 O
women	2382 5 O
.	2387 1 O

However	2389 7 O
,	2396 1 O
one	2398 3 O
trial	2402 5 O
analysed	2408 8 O
subgroups	2417 9 O
of	2427 2 O
2839	2430 4 O
relatively	2435 10 O
healthy	2446 7 O
50	2454 2 O
to	2457 2 O
59	2460 2 O
year	2463 4 O
-	2467 1 O
old	2468 3 O
women	2472 5 O
taking	2478 6 O
combined	2485 8 O
continuous	2494 10 O
HT	2505 2 O
and	2508 3 O
1637	2512 4 O
taking	2517 6 O
oestrogen	2524 9 B-Chemical
-	2533 1 O
only	2534 4 O
HT	2539 2 O
,	2541 1 O
versus	2543 6 O
similar	2550 7 O
-	2557 1 O
sized	2558 5 O
placebo	2564 7 O
groups	2572 6 O
.	2578 1 O

The	2580 3 O
only	2584 4 O
significantly	2589 13 O
increased	2603 9 O
risk	2613 4 O
reported	2618 8 O
was	2627 3 O
for	2631 3 O
venous	2635 6 B-Disease
thromboembolism	2642 15 I-Disease
in	2658 2 O
women	2661 5 O
taking	2667 6 O
combined	2674 8 O
continuous	2683 10 O
HT	2694 2 O
;	2696 1 O
their	2698 5 O
absolute	2704 8 O
risk	2713 4 O
remained	2718 8 O
very	2727 4 O
low	2732 3 O
.	2735 1 O

AUTHORS	2737 7 O
'	2744 1 O
CONCLUSIONS	2746 11 O
:	2757 1 O
HT	2759 2 O
is	2762 2 O
not	2765 3 O
indicated	2769 9 O
for	2779 3 O
the	2783 3 O
routine	2787 7 O
management	2795 10 O
of	2806 2 O
chronic	2809 7 B-Disease
disease	2817 7 I-Disease
.	2824 1 O

We	2826 2 O
need	2829 4 O
more	2834 4 O
evidence	2839 8 O
on	2848 2 O
the	2851 3 O
safety	2855 6 O
of	2862 2 O
HT	2865 2 O
for	2868 3 O
menopausal	2872 10 O
symptom	2883 7 O
control	2891 7 O
,	2898 1 O
though	2900 6 O
short	2907 5 O
-	2912 1 O
term	2913 4 O
use	2918 3 O
appears	2922 7 O
to	2930 2 O
be	2933 2 O
relatively	2936 10 O
safe	2947 4 O
for	2952 3 O
healthy	2956 7 O
younger	2964 7 O
women	2972 5 O
.	2977 1 O

Drug	0 4 B-Disease
-	4 1 I-Disease
induced	5 7 I-Disease
liver	13 5 I-Disease
injury	19 6 I-Disease
:	25 1 O
an	27 2 O
analysis	30 8 O
of	39 2 O
461	42 3 O
incidences	46 10 O
submitted	57 9 O
to	67 2 O
the	70 3 O
Spanish	74 7 O
registry	82 8 O
over	91 4 O
a	96 1 O
10	98 2 O
-	100 1 O
year	101 4 O
period	106 6 O
.	112 1 O

BACKGROUND	114 10 O
&	125 1 O
AIMS	127 4 O
:	131 1 O
Progress	133 8 O
in	142 2 O
the	145 3 O
understanding	149 13 O
of	163 2 O
susceptibility	166 14 O
factors	181 7 O
to	189 2 O
drug	192 4 B-Disease
-	196 1 I-Disease
induced	197 7 I-Disease
liver	205 5 I-Disease
injury	211 6 I-Disease
(	218 1 O
DILI	219 4 B-Disease
)	223 1 O
and	225 3 O
outcome	229 7 O
predictability	237 14 O
are	252 3 O
hampered	256 8 O
by	265 2 O
the	268 3 O
lack	272 4 O
of	277 2 O
systematic	280 10 O
programs	291 8 O
to	300 2 O
detect	303 6 O
bona	310 4 O
fide	315 4 O
cases	320 5 O
.	325 1 O

METHODS	327 7 O
:	334 1 O
A	336 1 O
cooperative	338 11 O
network	350 7 O
was	358 3 O
created	362 7 O
in	370 2 O
1994	373 4 O
in	378 2 O
Spain	381 5 O
to	387 2 O
identify	390 8 O
all	399 3 O
suspicions	403 10 O
of	414 2 O
DILI	417 4 B-Disease
following	422 9 O
a	432 1 O
